site,drop_reason
US-A32,"missing:NEE,TA,SW,USTAR"
US-A74,"missing:NEE,TA,SW,USTAR"
US-ADR,"missing:NEE,TA,TS,SW,USTAR"
US-ALQ,"missing:NEE,TA,TS,SW,USTAR"
US-AR1,"missing:NEE,SW,USTAR"
US-AR2,"missing:NEE,SW,USTAR"
US-ARb,"missing:NEE,TS,USTAR"
US-ARc,"missing:NEE,TS,USTAR"
US-ASL,"missing:NEE,TA,TS,SW,USTAR"
US-ASM,"missing:NEE,TA,TS,SW,USTAR"
US-Akn,"missing:TA,TS,SW"
US-Aud,"missing:NEE,TA,TS,SW,USTAR"
US-Bi1,"missing:NEE,TA,TS,SW,USTAR"
US-Bkg,"missing:NEE,TA,TS,SW,USTAR"
US-Blk,"missing:NEE,TA,TS,SW,USTAR"
US-Blo,"missing:NEE,TA,TS,SW,USTAR"
US-Bo1,"missing:NEE,TA,TS,SW,USTAR"
US-Bo2,"missing:NEE,TA,TS,SW,USTAR"
US-Br1,"missing:NEE,TA,TS,SW,USTAR"
US-Br3,"missing:NEE,TA,TS,SW,USTAR"
US-CPk,"missing:NEE,TA,TS,SW,USTAR"
US-CRT,"missing:NEE,TA,SW,USTAR"
US-CZ2,"missing:NEE,TA,TS,SW,USTAR"
US-CZ3,"missing:NEE,TA,TS,SW,USTAR"
US-CZ4,"missing:NEE,TA,TS,SW,USTAR"
US-CaV,"missing:NEE,TA,TS,SW,USTAR"
US-Ced,"missing:NEE,TA,TS,SW,USTAR"
US-ChR,"missing:NEE,TA,TS,SW,USTAR"
US-Ctn,"missing:NEE,TA,TS,SW,USTAR"
US-DPW,"missing:NEE,TA,TS,SW,USTAR"
US-Dia,"missing:NEE,TA,TS,SW,USTAR"
US-Dix,"missing:NEE,TA,TS,SW,USTAR"
US-Dk1,"missing:NEE,TA,SW,USTAR"
US-Dk2,"missing:NEE,TA,SW,USTAR"
US-Dk3,"missing:NEE,TA,SW,USTAR"
US-Elm,"missing:NEE,TA,TS,SW,USTAR"
US-Esm,"missing:NEE,TA,TS,SW,USTAR"
US-FPe,"missing:NEE,TA,TS,SW,USTAR"
US-FR2,"missing:NEE,TA,TS,SW,USTAR"
US-FR3,"missing:NEE,TA,TS,SW,USTAR"
US-Fmf,"missing:NEE,TA,SW,USTAR"
US-Fuf,"missing:NEE,TA,SW,USTAR"
US-Fwf,"missing:NEE,TA,SW,USTAR"
US-GBT,"missing:NEE,TA,TS,SW,USTAR"
US-GMF,"missing:NEE,TA,TS,SW,USTAR"
US-Goo,"missing:NEE,TA,TS,SW,USTAR"
US-HRA,"missing:TS,SW,USTAR"
US-HRC,"missing:TS,SW,USTAR"
US-Ha2,missing:TS
US-Hn2,"missing:NEE,TA,SW,USTAR"
US-Ho2,"missing:NEE,TA,TS,SW,USTAR"
US-Ho3,"missing:NEE,TA,TS,SW,USTAR"
US-IB1,"missing:NEE,TA,SW,USTAR"
US-IB2,"missing:NEE,TA,SW,USTAR"
US-Jo2,"missing:NEE,TA,SW,USTAR"
US-KS1,"missing:NEE,TS,SW,USTAR"
US-KS2,"missing:NEE,TS,SW,USTAR"
US-KUT,"missing:NEE,TA,TS,SW,USTAR"
US-Kon,"missing:NEE,TA,TS,SW,USTAR"
US-LA1,"missing:NEE,TA,TS,SW,USTAR"
US-LA2,"missing:NEE,TA,TS,SW,USTAR"
US-LPH,"missing:NEE,TA,TS,SW,USTAR"
US-LWW,"missing:NEE,TA,TS,SW,USTAR"
US-Lin,"missing:NEE,SW,USTAR"
US-MRf,"missing:NEE,TA,TS,SW,USTAR"
US-MSR,"missing:NEE,TA,SW,USTAR"
US-Me1,"missing:NEE,SW,USTAR"
US-Me2,"missing:NEE,SW,USTAR"
US-Me3,"missing:NEE,TA,SW,USTAR"
US-Me4,"missing:NEE,TA,TS,SW,USTAR"
US-Me5,"missing:NEE,TA,TS,SW,USTAR"
US-Me6,"missing:NEE,SW,USTAR"
US-Men,missing:TS
US-Mj1,"missing:NEE,TA,SW,USTAR"
US-Mj2,"missing:NEE,TA,SW,USTAR"
US-Mpj,"missing:NEE,TA,TS,SW,USTAR"
US-MtB,"missing:NEE,SW,USTAR"
US-Myb,"missing:NEE,TA,TS,SW,USTAR"
US-ORv,"missing:NEE,TA,SW,USTAR"
US-OWC,"missing:NEE,TA,TS,SW,USTAR"
US-Oho,"missing:NEE,SW,USTAR"
US-PHM,"missing:NEE,TA,USTAR"
US-PSH,"missing:NEE,TA,TS,SW,USTAR"
US-PSL,"missing:NEE,TA,TS,SW,USTAR"
US-Pnp,missing:TS
US-Pon,"missing:NEE,TA,TS,SW,USTAR"
US-RC1,"missing:NEE,TA,TS,SW,USTAR"
US-RC2,"missing:NEE,TA,TS,SW,USTAR"
US-RC3,"missing:NEE,TA,TS,SW,USTAR"
US-RC4,"missing:NEE,TA,TS,SW,USTAR"
US-RC5,"missing:NEE,TA,TS,SW,USTAR"
US-Rls,"missing:NEE,TA,TS,SW,USTAR"
US-Rms,"missing:NEE,TA,TS,SW,USTAR"
US-Ro1,"missing:NEE,TA,SW,USTAR"
US-Ro2,"missing:NEE,TA,SW,USTAR"
US-Ro3,"missing:NEE,TA,TS,SW,USTAR"
US-Ro4,"missing:NEE,TA,SW,USTAR"
US-Rwe,"missing:NEE,TA,TS,SW,USTAR"
US-Rwf,"missing:NEE,TA,TS,SW,USTAR"
US-Rws,"missing:NEE,TA,TS,SW,USTAR"
US-SCd,"missing:NEE,TA,TS,SW,USTAR"
US-SCf,"missing:NEE,TA,TS,SW,USTAR"
US-SCg,"missing:NEE,TA,TS,SW,USTAR"
US-SCs,"missing:NEE,TA,TS,SW,USTAR"
US-SCw,"missing:NEE,TA,TS,SW,USTAR"
US-SFP,"missing:NEE,TA,SW,USTAR"
US-SO2,"missing:NEE,TA,TS,SW,USTAR"
US-SO3,"missing:NEE,TA,TS,SW,USTAR"
US-SO4,"missing:NEE,TA,TS,SW,USTAR"
US-SP1,"missing:NEE,TA,TS,SW,USTAR"
US-SP2,"missing:NEE,TA,TS,SW,USTAR"
US-SP3,"missing:NEE,TA,TS,SW,USTAR"
US-SP4,"missing:NEE,TA,TS,SW,USTAR"
US-SRC,"missing:TA,TS,SW,USTAR"
US-SRG,"missing:NEE,SW,USTAR"
US-SRM,"missing:NEE,SW,USTAR"
US-SdH,"missing:NEE,TA,TS,SW,USTAR"
US-Seg,"missing:NEE,TA,TS,SW,USTAR"
US-Ses,"missing:NEE,TA,TS,SW,USTAR"
US-Shd,"missing:NEE,TA,TS,SW,USTAR"
US-Skr,"missing:NEE,TA,TS,SW,USTAR"
US-Slt,"missing:NEE,TA,TS,SW,USTAR"
US-Snd,"missing:NEE,TA,TS,SW,USTAR"
US-Sne,"missing:NEE,TA,TS,SW,USTAR"
US-Srr,"missing:NEE,TA,TS,SW,USTAR"
US-StJ,"missing:NEE,TA,SW,USTAR"
US-Sta,"missing:NEE,TA,SW,USTAR"
US-SuM,"missing:NEE,TA,TS,SW,USTAR"
US-SuS,"missing:NEE,TA,SW,USTAR"
US-SuW,"missing:NEE,TA,TS,SW,USTAR"
US-Syv,"few_pts(n=0,nights=0)"
US-Tw1,"missing:NEE,TA,TS,SW,USTAR"
US-Tw2,"missing:NEE,TA,SW,USTAR"
US-Tw3,"missing:NEE,TA,SW,USTAR"
US-Tw4,"missing:NEE,TA,TS,SW,USTAR"
US-Twt,"missing:NEE,TA,TS,SW,USTAR"
US-UM3,"missing:NEE,TA,TS,SW,USTAR"
US-UMB,"missing:NEE,TA,SW,USTAR"
US-UMd,"missing:NEE,TA,SW,USTAR"
US-UiA,"missing:NEE,SW,USTAR"
US-Var,"missing:NEE,TA,USTAR"
US-Vcm,"missing:NEE,TA,TS,SW,USTAR"
US-Vcp,"missing:NEE,TA,TS,SW,USTAR"
US-Vcs,"missing:TA,TS,SW,USTAR"
US-WBW,"missing:NEE,TA,TS,SW,USTAR"
US-WCr,missing:SW
US-WPT,"missing:NEE,TS,SW,USTAR"
US-Wdn,"missing:NEE,TA,TS,SW,USTAR"
US-Wgr,"missing:NEE,TA,TS,SW,USTAR"
US-Whs,"missing:NEE,SW,USTAR"
US-Wi0,"missing:NEE,TA,SW,USTAR"
US-Wi1,"missing:NEE,TA,SW,USTAR"
US-Wi2,"missing:NEE,TA,SW,USTAR"
US-Wi3,"missing:NEE,TA,SW,USTAR"
US-Wi4,"missing:NEE,TA,SW,USTAR"
US-Wi5,"missing:NEE,TA,SW,USTAR"
US-Wi6,"missing:NEE,TA,SW,USTAR"
US-Wi7,"missing:NEE,TA,SW,USTAR"
US-Wi8,"missing:NEE,TA,SW,USTAR"
US-Wi9,"missing:NEE,TA,SW,USTAR"
US-Wjs,"missing:NEE,TA,TS,SW,USTAR"
US-Wkg,"missing:NEE,SW,USTAR"
US-Wlr,"missing:NEE,TA,SW,USTAR"
US-Wpp,"missing:NEE,TA,TS,SW,USTAR"
US-Wrc,"missing:NEE,TA,TS,SW,USTAR"
