site,n,r2_air,r2_soil
US-ARM,78195,0.35530982465373095,0.36004185127731714
US-Bar,43149,0.2657273211168538,0.2808115598338501
US-GLE,66834,0.15419427634305782,0.24077890832346915
US-Ho1,8005,0.433346256617293,0.5023286052628564
US-KFS,17308,0.4564799542434671,0.5596403302673858
US-KLS,7224,0.15672897835236566,0.14260469619715765
US-Los,34109,0.4661582997141185,0.4263411698429266
US-MOz,47820,0.18344339929228892,0.20356714393946007
US-NC1,17225,0.5850580354960131,0.685767036023541
US-NC2,26665,0.49413715624262566,0.5312447274231947
US-NC3,8912,0.32492277339388165,0.3346787947720571
US-NC4,4134,0.21514071423298153,0.17429883554068504
US-NR1,116884,0.2516864765178214,0.29477407375511167
US-Ton,152109,0.049852170047057665,0.0575806222218429
